protocol,condition,display_name,condition_type,method,n_train,class_id,label_name,support,precision,recall,f1,held_out_group,n_test,stress_test_note
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10625,4,higher,1775,0.9745011086474501,0.9904225352112676,0.9823973176865046,C02,2319,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,11307,0,1_1H,110,1.0,0.9454545454545454,0.9719626168224299,C03,1637,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,11307,1,1_1T,74,1.0,0.9324324324324325,0.965034965034965,C03,1637,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,11307,2,1_2,98,1.0,0.8979591836734694,0.9462365591397849,C03,1637,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,11307,3,2_1,117,1.0,0.8974358974358975,0.945945945945946,C03,1637,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,11307,4,higher,1238,0.9740361919748229,1.0,0.98684734954165,C03,1637,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10525,0,1_1H,116,1.0,0.9655172413793104,0.9824561403508771,W01,2419,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10525,1,1_1T,107,0.98989898989899,0.9158878504672897,0.9514563106796117,W01,2419,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10525,2,1_2,177,0.9181286549707602,0.8870056497175142,0.9022988505747127,W01,2419,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10525,3,2_1,185,0.8888888888888888,0.9081081081081082,0.8983957219251336,W01,2419,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10525,4,higher,1834,0.9832251082251082,0.9907306434023991,0.9869636067354699,W01,2419,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10574,0,1_1H,74,0.9850746268656716,0.8918918918918919,0.9361702127659575,W02,2370,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10574,1,1_1T,113,0.9818181818181818,0.9557522123893806,0.968609865470852,W02,2370,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10574,2,1_2,142,0.9703703703703703,0.9225352112676056,0.9458483754512635,W02,2370,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10574,3,2_1,169,0.98125,0.9289940828402367,0.9544072948328268,W02,2370,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10574,4,higher,1872,0.9836670179135932,0.9973290598290598,0.9904509283819629,W02,2370,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,11478,0,1_1H,90,1.0,0.9222222222222223,0.9595375722543353,W03,1466,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,11478,1,1_1T,93,0.9775280898876404,0.9354838709677419,0.956043956043956,W03,1466,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,11478,2,1_2,123,0.9375,0.975609756097561,0.9561752988047808,W03,1466,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,11478,3,2_1,64,0.9298245614035088,0.828125,0.8760330578512396,W03,1466,none
board_grouped,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,11478,4,higher,1096,0.9837691614066727,0.9954379562043796,0.9895691609977325,W03,1466,none
material_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,6255,0,1_1H,373,1.0,1.0,1.0,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,6255,1,1_1T,356,1.0,1.0,1.0,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,6255,2,1_2,296,1.0,0.7094594594594594,0.8300395256916996,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,6255,3,2_1,351,0.8032036613272311,1.0,0.8908629441624365,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,6255,4,higher,5313,1.0,1.0,1.0,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,6689,0,1_1H,280,1.0,1.0,1.0,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,6689,1,1_1T,313,1.0,1.0,1.0,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,6689,2,1_2,442,0.7727272727272727,1.0,0.8717948717948718,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,6689,3,2_1,418,1.0,0.6889952153110048,0.8158640226628896,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,6689,4,higher,4802,1.0,1.0,1.0,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_only,Frequency only,metadata_only,random_forest,6255,0,1_1H,373,1.0,1.0,1.0,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_only,Frequency only,metadata_only,random_forest,6255,1,1_1T,356,1.0,1.0,1.0,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_only,Frequency only,metadata_only,random_forest,6255,2,1_2,296,1.0,0.7094594594594594,0.8300395256916996,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_only,Frequency only,metadata_only,random_forest,6255,3,2_1,351,0.8032036613272311,1.0,0.8908629441624365,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_only,Frequency only,metadata_only,random_forest,6255,4,higher,5313,1.0,1.0,1.0,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_only,Frequency only,metadata_only,random_forest,6689,0,1_1H,280,1.0,1.0,1.0,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_only,Frequency only,metadata_only,random_forest,6689,1,1_1T,313,1.0,1.0,1.0,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_only,Frequency only,metadata_only,random_forest,6689,2,1_2,442,0.7727272727272727,1.0,0.8717948717948718,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_only,Frequency only,metadata_only,random_forest,6689,3,2_1,418,1.0,0.6889952153110048,0.8158640226628896,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_only,Frequency only,metadata_only,random_forest,6689,4,higher,4802,1.0,1.0,1.0,wood,6255,descriptive stress-test only; two material groups available
material_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,6255,0,1_1H,373,0.023318385650224215,0.06970509383378017,0.03494623655913978,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,6255,1,1_1T,356,0.06976744186046512,0.07584269662921349,0.07267833109017496,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,6255,2,1_2,296,0.04580152671755725,0.10135135135135136,0.06309148264984227,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,6255,3,2_1,351,0.038933333333333334,0.41595441595441596,0.07120214581809316,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,6255,4,higher,5313,0.819693094629156,0.12064746847355542,0.2103363412633306,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,6689,0,1_1H,280,0.04815618221258135,0.7928571428571428,0.09079754601226994,wood,6255,descriptive stress-test only; two material groups available
material_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,6689,1,1_1T,313,0.16666666666666666,0.09904153354632587,0.12424849699398796,wood,6255,descriptive stress-test only; two material groups available
material_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,6689,2,1_2,442,0.020036429872495445,0.024886877828054297,0.022199798183652877,wood,6255,descriptive stress-test only; two material groups available
material_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,6689,3,2_1,418,0.05417607223476298,0.05741626794258373,0.055749128919860634,wood,6255,descriptive stress-test only; two material groups available
material_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,6689,4,higher,4802,0.8201284796573876,0.07975843398583923,0.14537862972100968,wood,6255,descriptive stress-test only; two material groups available
material_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,6255,0,1_1H,373,0.5,0.01876675603217158,0.03617571059431524,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,6255,1,1_1T,356,0.0741687979539642,0.16292134831460675,0.10193321616871705,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,6255,2,1_2,296,0.0,0.0,0.0,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,6255,3,2_1,351,0.0,0.0,0.0,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,6255,4,higher,5313,0.8172683923705722,0.9032561641257293,0.8581135449262405,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,6689,0,1_1H,280,0.18811881188118812,0.06785714285714285,0.09973753280839895,wood,6255,descriptive stress-test only; two material groups available
material_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,6689,1,1_1T,313,0.0,0.0,0.0,wood,6255,descriptive stress-test only; two material groups available
material_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,6689,2,1_2,442,0.4,0.004524886877828055,0.00894854586129754,wood,6255,descriptive stress-test only; two material groups available
material_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,6689,3,2_1,418,0.0,0.0,0.0,wood,6255,descriptive stress-test only; two material groups available
material_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,6689,4,higher,4802,0.7731202087750775,0.9870887130362349,0.8670996066953262,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,6255,0,1_1H,373,0.8520286396181385,0.9571045576407506,0.9015151515151515,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,6255,1,1_1T,356,0.9762611275964391,0.9241573033707865,0.9494949494949494,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,6255,2,1_2,296,0.9163763066202091,0.8885135135135135,0.902229845626072,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,6255,3,2_1,351,0.9518072289156626,0.9002849002849003,0.925329428989751,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,6255,4,higher,5313,0.982122694768536,0.9823075475249389,0.9822151124494214,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,6689,0,1_1H,280,0.87248322147651,0.9285714285714286,0.8996539792387543,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,6689,1,1_1T,313,0.9,0.9488817891373802,0.9237947122861586,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,6689,2,1_2,442,0.7054794520547946,0.9321266968325792,0.8031189083820662,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,6689,3,2_1,418,0.8232662192393736,0.8803827751196173,0.8508670520231213,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,6689,4,higher,4802,0.9943429068755439,0.9516867971678468,0.9725473505001064,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,6255,0,1_1H,373,0.926509186351706,0.9463806970509383,0.9363395225464192,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,6255,1,1_1T,356,0.9939577039274925,0.9241573033707865,0.9577874818049491,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,6255,2,1_2,296,0.9959839357429718,0.8378378378378378,0.9100917431192661,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,6255,3,2_1,351,0.9748427672955975,0.8831908831908832,0.9267563527653214,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,6255,4,higher,5313,0.9767097966728281,0.9945416901938641,0.985545089993472,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,6689,0,1_1H,280,0.9960474308300395,0.9,0.9455909943714823,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,6689,1,1_1T,313,0.9573770491803278,0.9329073482428115,0.9449838187702265,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,6689,2,1_2,442,0.9117647058823529,0.9117647058823529,0.9117647058823528,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,6689,3,2_1,418,0.9038461538461539,0.8995215311004785,0.9016786570743405,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,6689,4,higher,4802,0.9811944616656334,0.9887546855476884,0.9849600663831553,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,6255,0,1_1H,373,1.0,0.9865951742627346,0.9932523616734144,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,6255,1,1_1T,356,0.7983870967741935,0.5561797752808989,0.6556291390728477,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,6255,2,1_2,296,0.17194570135746606,0.12837837837837837,0.1470019342359768,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,6255,3,2_1,351,0.2627197039777983,0.8091168091168092,0.3966480446927374,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,6255,4,higher,5313,0.9926640117375812,0.8913984566158479,0.9393097976993258,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,6689,0,1_1H,280,0.7427055702917772,1.0,0.852359208523592,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,6689,1,1_1T,313,0.9953917050691244,0.6900958466453674,0.8150943396226416,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,6689,2,1_2,442,0.6722689075630253,0.7239819004524887,0.6971677559912854,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,6689,3,2_1,418,0.6208530805687204,0.6267942583732058,0.6238095238095238,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,6689,4,higher,4802,1.0,0.9918783840066638,0.9959226346053319,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,6255,0,1_1H,373,1.0,1.0,1.0,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,6255,1,1_1T,356,0.8111455108359134,0.7359550561797753,0.7717231222385862,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,6255,2,1_2,296,0.6108597285067874,0.4560810810810811,0.5222437137330754,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,6255,3,2_1,351,0.7848101265822784,0.17663817663817663,0.2883720930232558,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,6255,4,higher,5313,0.9332513613209205,1.0,0.9654733781573687,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,6689,0,1_1H,280,1.0,0.9928571428571429,0.996415770609319,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,6689,1,1_1T,313,0.9839228295819936,0.9776357827476039,0.9807692307692308,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,6689,2,1_2,442,0.7959183673469388,0.7058823529411765,0.748201438848921,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,6689,3,2_1,418,1.0,0.05502392344497608,0.10430839002267574,wood,6255,descriptive stress-test only; two material groups available
material_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,6689,4,higher,4802,0.9144924776233099,1.0,0.9553367154083359,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,6255,0,1_1H,373,0.7760869565217391,0.9571045576407506,0.8571428571428571,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,6255,1,1_1T,356,0.9449275362318841,0.9157303370786517,0.9300998573466477,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,6255,2,1_2,296,0.8904593639575972,0.8513513513513513,0.8704663212435233,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,6255,3,2_1,351,0.7874396135265701,0.9287749287749287,0.8522875816993464,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,6255,4,higher,5313,0.9847696163485637,0.9614153961980049,0.972952380952381,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,6689,0,1_1H,280,0.52734375,0.9642857142857143,0.6818181818181819,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,6689,1,1_1T,313,0.8724035608308606,0.939297124600639,0.9046153846153846,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,6689,2,1_2,442,0.8401727861771058,0.8800904977375565,0.8596685082872928,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,6689,3,2_1,418,0.7097378277153558,0.9066985645933014,0.7962184873949578,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,6689,4,higher,4802,0.9945565887956452,0.9131611828404831,0.9521224622733688,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,6255,0,1_1H,373,0.921875,0.9490616621983914,0.9352708058124174,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,6255,1,1_1T,356,0.9909638554216867,0.9241573033707865,0.9563953488372093,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,6255,2,1_2,296,0.9920318725099602,0.8412162162162162,0.910420475319927,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,6255,3,2_1,351,0.9810725552050473,0.886039886039886,0.9311377245508983,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,6255,4,higher,5313,0.9768732654949122,0.9937888198757764,0.9852584437395036,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,6689,0,1_1H,280,0.996031746031746,0.8964285714285715,0.943609022556391,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,6689,1,1_1T,313,0.9668874172185431,0.9329073482428115,0.9495934959349593,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,6689,2,1_2,442,0.8955555555555555,0.9117647058823529,0.9035874439461884,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,6689,3,2_1,418,0.8954869358669834,0.9019138755980861,0.8986889153754469,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,6689,4,higher,4802,0.9836438923395445,0.9893794252394835,0.9865033222591363,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,6255,0,1_1H,373,0.9312977099236641,0.9812332439678284,0.9556135770234987,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,6255,1,1_1T,356,0.9969604863221885,0.9213483146067416,0.9576642335766424,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,6255,2,1_2,296,0.9241379310344827,0.9054054054054054,0.9146757679180887,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,6255,3,2_1,351,0.9577039274924471,0.9031339031339032,0.9296187683284457,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,6255,4,higher,5313,0.9857837635615413,0.9919066440805572,0.988835725677831,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,6689,0,1_1H,280,0.9057239057239057,0.9607142857142857,0.9324090121317157,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,6689,1,1_1T,313,0.9837133550488599,0.9648562300319489,0.9741935483870968,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,6689,2,1_2,442,0.822,0.9298642533936652,0.8726114649681529,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,6689,3,2_1,418,0.8606741573033708,0.916267942583732,0.8876013904982618,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,6689,4,higher,4802,0.9995750106247344,0.9795918367346939,0.9894825410180902,wood,6255,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,6255,0,1_1H,373,0.9436997319034852,0.9436997319034852,0.9436997319034852,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,6255,1,1_1T,356,0.9909638554216867,0.9241573033707865,0.9563953488372093,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,6255,2,1_2,296,0.996,0.8412162162162162,0.9120879120879121,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,6255,3,2_1,351,0.9719626168224299,0.8888888888888888,0.9285714285714285,carbon,6689,descriptive stress-test only; two material groups available
material_grouped,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,6255,4,higher,5313,0.9772769259190837,0.9956709956709957,0.9863882155509975,carbon,6689,descriptive stress-test only; two material groups available
