encoder_id,encoder_name,evaluation_mode,group_field,held_out_group,method,is_published_best_grouped_method,n_train,n_test,class_id,label_name,precision,recall,f1,support
v6_2_a,v6.2-A,board_grouped,board,C03,balanced_logistic_regression,false,11307,1637,0,1_1H,0.9722222222222222,0.9545454545454546,0.963302752293578,110
v6_2_a,v6.2-A,board_grouped,board,C03,balanced_logistic_regression,false,11307,1637,1,1_1T,0.8625,0.9324324324324325,0.8961038961038962,74
v6_2_a,v6.2-A,board_grouped,board,C03,balanced_logistic_regression,false,11307,1637,2,1_2,1.0,0.8775510204081632,0.9347826086956522,98
v6_2_a,v6.2-A,board_grouped,board,C03,balanced_logistic_regression,false,11307,1637,3,2_1,0.9814814814814815,0.905982905982906,0.9422222222222223,117
v6_2_a,v6.2-A,board_grouped,board,C03,balanced_logistic_regression,false,11307,1637,4,higher,0.9752988047808765,0.9886914378029079,0.9819494584837545,1238
v6_2_a,v6.2-A,board_grouped,board,C03,balanced_logistic_regression,false,11307,1637,macro_avg,macro_avg,0.958300501696916,0.9318406502343727,0.9436721875598206,1637
v6_2_a,v6.2-A,board_grouped,board,C03,balanced_logistic_regression,false,11307,1637,weighted_avg,weighted_avg,0.9719136824047055,0.9712889431887599,0.971152789443521,1637
v6_2_a,v6.2-A,board_grouped,board,W01,balanced_logistic_regression,false,10525,2419,0,1_1H,0.9338842975206612,0.9741379310344828,0.9535864978902953,116
v6_2_a,v6.2-A,board_grouped,board,W01,balanced_logistic_regression,false,10525,2419,1,1_1T,0.9603960396039604,0.9065420560747663,0.9326923076923077,107
v6_2_a,v6.2-A,board_grouped,board,W01,balanced_logistic_regression,false,10525,2419,2,1_2,0.6463414634146342,0.8983050847457628,0.7517730496453902,177
v6_2_a,v6.2-A,board_grouped,board,W01,balanced_logistic_regression,false,10525,2419,3,2_1,0.8137254901960784,0.8972972972972973,0.853470437017995,185
v6_2_a,v6.2-A,board_grouped,board,W01,balanced_logistic_regression,false,10525,2419,4,higher,0.9954207212364052,0.9482006543075245,0.9712370846132364,1834
v6_2_a,v6.2-A,board_grouped,board,W01,balanced_logistic_regression,false,10525,2419,macro_avg,macro_avg,0.8699536023943478,0.9248966046919669,0.892551875371845,2419
v6_2_a,v6.2-A,board_grouped,board,W01,balanced_logistic_regression,false,10525,2419,weighted_avg,weighted_avg,0.9514825184821217,0.9400578751550227,0.9436208286459652,2419
v6_2_a,v6.2-A,board_grouped,board,W02,balanced_logistic_regression,false,10574,2370,0,1_1H,0.8536585365853658,0.9459459459459459,0.8974358974358975,74
v6_2_a,v6.2-A,board_grouped,board,W02,balanced_logistic_regression,false,10574,2370,1,1_1T,0.8625954198473282,1.0,0.9262295081967213,113
v6_2_a,v6.2-A,board_grouped,board,W02,balanced_logistic_regression,false,10574,2370,2,1_2,0.8992805755395683,0.8802816901408451,0.8896797153024911,142
v6_2_a,v6.2-A,board_grouped,board,W02,balanced_logistic_regression,false,10574,2370,3,2_1,0.9209039548022598,0.9644970414201184,0.9421965317919077,169
v6_2_a,v6.2-A,board_grouped,board,W02,balanced_logistic_regression,false,10574,2370,4,higher,0.9961977186311787,0.9797008547008547,0.9878804201454349,1872
v6_2_a,v6.2-A,board_grouped,board,W02,balanced_logistic_regression,false,10574,2370,macro_avg,macro_avg,0.9065272410811401,0.9540851064415528,0.9286844145744905,2370
v6_2_a,v6.2-A,board_grouped,board,W02,balanced_logistic_regression,false,10574,2370,weighted_avg,weighted_avg,0.9742011618210262,0.9725738396624473,0.9729755572972685,2370
v6_2_a,v6.2-A,board_grouped,board,W03,balanced_logistic_regression,false,11478,1466,0,1_1H,0.9767441860465116,0.9333333333333333,0.9545454545454545,90
v6_2_a,v6.2-A,board_grouped,board,W03,balanced_logistic_regression,false,11478,1466,1,1_1T,0.9659090909090909,0.9139784946236559,0.9392265193370166,93
v6_2_a,v6.2-A,board_grouped,board,W03,balanced_logistic_regression,false,11478,1466,2,1_2,0.7880794701986755,0.967479674796748,0.8686131386861314,123
v6_2_a,v6.2-A,board_grouped,board,W03,balanced_logistic_regression,false,11478,1466,3,2_1,0.9622641509433962,0.796875,0.8717948717948717,64
v6_2_a,v6.2-A,board_grouped,board,W03,balanced_logistic_regression,false,11478,1466,4,higher,0.9816176470588235,0.9744525547445255,0.978021978021978,1096
v6_2_a,v6.2-A,board_grouped,board,W03,balanced_logistic_regression,false,11478,1466,macro_avg,macro_avg,0.9349229090312996,0.9172238114996525,0.9224403924770904,1466
v6_2_a,v6.2-A,board_grouped,board,W03,balanced_logistic_regression,false,11478,1466,weighted_avg,weighted_avg,0.9632388430218393,0.9597544338335607,0.9603025463661577,1466
v6_2_a,v6.2-A,board_grouped_aggregate,board,ALL,balanced_logistic_regression,false,varies_by_group,12944,0,1_1H,0.9077598828696926,0.9494640122511485,0.9281437125748503,653
v6_2_a,v6.2-A,board_grouped_aggregate,board,ALL,balanced_logistic_regression,false,varies_by_group,12944,1,1_1T,0.9203539823008849,0.9327354260089686,0.9265033407572383,669
v6_2_a,v6.2-A,board_grouped_aggregate,board,ALL,balanced_logistic_regression,false,varies_by_group,12944,2,1_2,0.8041112454655381,0.9010840108401084,0.8498402555910544,738
v6_2_a,v6.2-A,board_grouped_aggregate,board,ALL,balanced_logistic_regression,false,varies_by_group,12944,3,2_1,0.8210161662817552,0.9245773732119635,0.8697247706422019,769
v6_2_a,v6.2-A,board_grouped_aggregate,board,ALL,balanced_logistic_regression,false,varies_by_group,12944,4,higher,0.9898887765419616,0.967869500741473,0.9787553111722069,10115
v6_2_a,v6.2-A,board_grouped_aggregate,board,ALL,balanced_logistic_regression,false,varies_by_group,12944,macro_avg,macro_avg,0.8886260106919665,0.9351460646107324,0.9105934781475102,12944
v6_2_a,v6.2-A,board_grouped_aggregate,board,ALL,balanced_logistic_regression,false,varies_by_group,12944,weighted_avg,weighted_avg,0.9615269254804835,0.9587453646477132,0.959673903664624,12944
v6_2_a,v6.2-A,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,0,1_1H,0.4742647058823529,1.0,0.6433915211970075,129
v6_2_a,v6.2-A,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,1,1_1T,0.8076923076923077,0.9882352941176471,0.888888888888889,170
v6_2_a,v6.2-A,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,2,1_2,0.30128205128205127,0.8245614035087719,0.4413145539906103,57
v6_2_a,v6.2-A,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,3,2_1,0.4864864864864865,0.935064935064935,0.64,77
v6_2_a,v6.2-A,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,4,higher,1.0,0.8473913043478261,0.9173923276064956,2300
v6_2_a,v6.2-A,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,macro_avg,macro_avg,0.6139451102686397,0.919050587407836,0.7061974583366004,2733
v6_2_a,v6.2-A,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,weighted_avg,weighted_avg,0.9341823548295105,0.8653494328576655,0.8849417857365275,2733
v6_2_a,v6.2-A,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,0,1_1H,0.3884057971014493,1.0,0.5594989561586639,134
v6_2_a,v6.2-A,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,1,1_1T,0.4576271186440678,0.9642857142857143,0.6206896551724138,112
v6_2_a,v6.2-A,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,2,1_2,0.5911111111111111,0.9432624113475178,0.726775956284153,141
v6_2_a,v6.2-A,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,3,2_1,0.6008230452674898,0.9299363057324841,0.7300000000000001,157
v6_2_a,v6.2-A,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,4,higher,1.0,0.7154929577464789,0.8341543513957308,1775
v6_2_a,v6.2-A,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,macro_avg,macro_avg,0.6075934144248236,0.910595477822439,0.6942237838021923,2319
v6_2_a,v6.2-A,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,weighted_avg,weighted_avg,0.8865789128388928,0.7723156532988357,0.7943939133540574,2319
v6_2_a,v6.2-A,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,0,1_1H,0.5365853658536586,1.0,0.6984126984126985,110
v6_2_a,v6.2-A,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,1,1_1T,0.5772357723577236,0.9594594594594594,0.7208121827411168,74
v6_2_a,v6.2-A,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,2,1_2,0.5027932960893855,0.9183673469387755,0.6498194945848377,98
v6_2_a,v6.2-A,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,3,2_1,0.6010928961748634,0.9401709401709402,0.7333333333333334,117
v6_2_a,v6.2-A,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,4,higher,1.0,0.7649434571890146,0.8668192219679635,1238
v6_2_a,v6.2-A,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,macro_avg,macro_avg,0.6435414660951262,0.9165882407516379,0.7338393862079899,1637
v6_2_a,v6.2-A,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,weighted_avg,weighted_avg,0.8914730905727507,0.811240073304826,0.826371414547277,1637
v6_2_a,v6.2-A,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,0,1_1H,0.4367816091954023,0.9827586206896551,0.6047745358090186,116
v6_2_a,v6.2-A,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,1,1_1T,0.61875,0.9252336448598131,0.7415730337078652,107
v6_2_a,v6.2-A,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,2,1_2,0.4045226130653266,0.9096045197740112,0.56,177
v6_2_a,v6.2-A,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,3,2_1,0.48295454545454547,0.918918918918919,0.633147113594041,185
v6_2_a,v6.2-A,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,4,higher,1.0,0.6804798255179935,0.8098637248539908,1834
v6_2_a,v6.2-A,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,macro_avg,macro_avg,0.5886017535430549,0.8833991059520784,0.6698716815929832,2419
v6_2_a,v6.2-A,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,weighted_avg,weighted_avg,0.8730136461712776,0.7408019842910294,0.7652106027935942,2419
v6_2_a,v6.2-A,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,0,1_1H,0.4722222222222222,0.918918918918919,0.6238532110091742,74
v6_2_a,v6.2-A,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,1,1_1T,0.7302631578947368,0.9823008849557522,0.8377358490566039,113
v6_2_a,v6.2-A,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,2,1_2,0.458041958041958,0.9225352112676056,0.6121495327102804,142
v6_2_a,v6.2-A,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,3,2_1,0.6058394160583942,0.9822485207100592,0.7494356659142214,169
v6_2_a,v6.2-A,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,4,higher,1.0,0.8087606837606838,0.8942705256940343,1872
v6_2_a,v6.2-A,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,macro_avg,macro_avg,0.6532733508434623,0.9229528439226039,0.7434889568768628,2370
v6_2_a,v6.2-A,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,weighted_avg,weighted_avg,0.9100814348702009,0.8396624472573839,0.8559002421272871,2370
v6_2_a,v6.2-A,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,0,1_1H,0.6423357664233577,0.9777777777777777,0.7753303964757708,90
v6_2_a,v6.2-A,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,1,1_1T,0.5906040268456376,0.946236559139785,0.7272727272727273,93
v6_2_a,v6.2-A,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,2,1_2,0.41379310344827586,0.975609756097561,0.5811138014527846,123
v6_2_a,v6.2-A,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,3,2_1,0.5145631067961165,0.828125,0.6347305389221557,64
v6_2_a,v6.2-A,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,4,higher,1.0,0.718065693430657,0.8359001593202336,1096
v6_2_a,v6.2-A,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,macro_avg,macro_avg,0.6322592007026776,0.8891629572891562,0.7108695246887343,1466
v6_2_a,v6.2-A,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,weighted_avg,weighted_avg,0.8816950777856998,0.7748976807639836,0.7951312592113707,1466
v6_2_a,v6.2-A,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,0,1_1H,0.4714076246334311,0.9846860643185299,0.6375805651958355,653
v6_2_a,v6.2-A,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,1,1_1T,0.627431906614786,0.9641255605381166,0.7601649970536241,669
v6_2_a,v6.2-A,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,2,1_2,0.4445893089960887,0.924119241192412,0.6003521126760564,738
v6_2_a,v6.2-A,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,3,2_1,0.5502686108979279,0.9323797139141743,0.6920849420849421,769
v6_2_a,v6.2-A,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,4,higher,1.0,0.7627286208601087,0.8653954010095345,10115
v6_2_a,v6.2-A,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,macro_avg,macro_avg,0.6187394902284467,0.9136078401646681,0.7111156036039985,12944
v6_2_a,v6.2-A,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,weighted_avg,weighted_avg,0.8956925676939542,0.8036155747836835,0.8230560995775222,12944
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C01,knn_cosine_k10,false,10211,2733,0,1_1H,0.01818181818181818,0.007751937984496124,0.010869565217391304,129
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C01,knn_cosine_k10,false,10211,2733,1,1_1T,0.6585365853658537,0.1588235294117647,0.2559241706161137,170
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C01,knn_cosine_k10,false,10211,2733,2,1_2,0.09090909090909091,0.03508771929824561,0.05063291139240506,57
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C01,knn_cosine_k10,false,10211,2733,3,2_1,0.0,0.0,0.0,77
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C01,knn_cosine_k10,false,10211,2733,4,higher,0.8638102524866106,0.9817391304347826,0.919006919006919,2300
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C01,knn_cosine_k10,false,10211,2733,macro_avg,macro_avg,0.32628754938867466,0.23668046342585783,0.2472867132465658,2733
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C01,knn_cosine_k10,false,10211,2733,weighted_avg,weighted_avg,0.7706703523449221,0.8371752652762532,0.790893257439833,2733
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C02,knn_cosine_k10,false,10625,2319,0,1_1H,0.03225806451612903,0.014925373134328358,0.02040816326530612,134
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C02,knn_cosine_k10,false,10625,2319,1,1_1T,0.08133971291866028,0.15178571428571427,0.1059190031152648,112
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C02,knn_cosine_k10,false,10625,2319,2,1_2,0.18181818181818182,0.014184397163120567,0.026315789473684213,141
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C02,knn_cosine_k10,false,10625,2319,3,2_1,0.10526315789473684,0.012738853503184714,0.02272727272727273,157
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C02,knn_cosine_k10,false,10625,2319,4,higher,0.7948463825569871,0.903661971830986,0.8457685209596626,1775
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C02,knn_cosine_k10,false,10625,2319,macro_avg,macro_avg,0.23910509994093904,0.21945926198346677,0.2042277499082381,2319
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C02,knn_cosine_k10,false,10625,2319,weighted_avg,weighted_avg,0.6323620685452956,0.7015955153083225,0.6567983851073018,2319
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C03,knn_cosine_k10,false,11307,1637,0,1_1H,0.16666666666666666,0.06363636363636363,0.09210526315789473,110
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C03,knn_cosine_k10,false,11307,1637,1,1_1T,0.05555555555555555,0.08108108108108109,0.06593406593406594,74
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C03,knn_cosine_k10,false,11307,1637,2,1_2,0.4,0.02040816326530612,0.03883495145631067,98
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C03,knn_cosine_k10,false,11307,1637,3,2_1,0.06060606060606061,0.017094017094017096,0.02666666666666667,117
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C03,knn_cosine_k10,false,11307,1637,4,higher,0.7750172532781229,0.907108239095315,0.8358764421287681,1238
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C03,knn_cosine_k10,false,11307,1637,macro_avg,macro_avg,0.29156910722128115,0.2178655728344166,0.2118834778687412,1637
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C03,knn_cosine_k10,false,11307,1637,weighted_avg,weighted_avg,0.6281042841134207,0.6963958460598656,0.6455415763131477,1637
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W01,knn_cosine_k10,false,10525,2419,0,1_1H,0.38461538461538464,0.04310344827586207,0.07751937984496125,116
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W01,knn_cosine_k10,false,10525,2419,1,1_1T,0.5111111111111111,0.21495327102803738,0.3026315789473684,107
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W01,knn_cosine_k10,false,10525,2419,2,1_2,0.0,0.0,0.0,177
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W01,knn_cosine_k10,false,10525,2419,3,2_1,0.011627906976744186,0.005405405405405406,0.007380073800738007,185
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W01,knn_cosine_k10,false,10525,2419,4,higher,0.7605884975479269,0.9302071973827699,0.8368898700024527,1834
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W01,knn_cosine_k10,false,10525,2419,macro_avg,macro_avg,0.33358858005023334,0.23873386441841493,0.24488418051910407,2419
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W01,knn_cosine_k10,false,10525,2419,weighted_avg,weighted_avg,0.6185922863984576,0.7172385283174866,0.6521683184154687,2419
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W02,knn_cosine_k10,false,10574,2370,0,1_1H,0.14285714285714285,0.05405405405405406,0.0784313725490196,74
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W02,knn_cosine_k10,false,10574,2370,1,1_1T,0.6216216216216216,0.20353982300884957,0.3066666666666667,113
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W02,knn_cosine_k10,false,10574,2370,2,1_2,0.11764705882352941,0.014084507042253521,0.025157232704402514,142
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W02,knn_cosine_k10,false,10574,2370,3,2_1,0.375,0.03550295857988166,0.06486486486486487,169
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W02,knn_cosine_k10,false,10574,2370,4,higher,0.8072183098591549,0.9797008547008547,0.8851351351351351,1872
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W02,knn_cosine_k10,false,10574,2370,macro_avg,macro_avg,0.41286882663228974,0.2573764394771787,0.2720510543840177,2370
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W02,knn_cosine_k10,false,10574,2370,weighted_avg,weighted_avg,0.7054887047358442,0.7886075949367088,0.7223479818907684,2370
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W03,knn_cosine_k10,false,11478,1466,0,1_1H,0.35714285714285715,0.16666666666666666,0.22727272727272724,90
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W03,knn_cosine_k10,false,11478,1466,1,1_1T,0.25,0.21505376344086022,0.23121387283236994,93
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W03,knn_cosine_k10,false,11478,1466,2,1_2,0.13333333333333333,0.04878048780487805,0.07142857142857142,123
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W03,knn_cosine_k10,false,11478,1466,3,2_1,0.43478260869565216,0.15625,0.2298850574712644,64
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W03,knn_cosine_k10,false,11478,1466,4,higher,0.7758620689655172,0.9032846715328468,0.8347386172006745,1096
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W03,knn_cosine_k10,false,11478,1466,macro_avg,macro_avg,0.39022417362747197,0.2980071178890503,0.3189077692411215,1466
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W03,knn_cosine_k10,false,11478,1466,weighted_avg,weighted_avg,0.64799711574733,0.7100954979536153,0.6687103124445909,1466
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped_aggregate,board,ALL,knn_cosine_k10,false,varies_by_group,12944,0,1_1H,0.14049586776859505,0.05206738131699847,0.07597765363128492,653
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped_aggregate,board,ALL,knn_cosine_k10,false,varies_by_group,12944,1,1_1T,0.2230769230769231,0.17339312406576982,0.19512195121951223,669
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped_aggregate,board,ALL,knn_cosine_k10,false,varies_by_group,12944,2,1_2,0.10606060606060606,0.018970189701897018,0.032183908045977004,738
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped_aggregate,board,ALL,knn_cosine_k10,false,varies_by_group,12944,3,2_1,0.11797752808988764,0.027308192457737322,0.044350580781414996,769
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped_aggregate,board,ALL,knn_cosine_k10,false,varies_by_group,12944,4,higher,0.8014656334231806,0.9406821552150272,0.8655114385773411,10115
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped_aggregate,board,ALL,knn_cosine_k10,false,varies_by_group,12944,macro_avg,macro_avg,0.2778153116838385,0.24248420855148595,0.24262910645110605,12944
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped_aggregate,board,ALL,knn_cosine_k10,false,varies_by_group,12944,weighted_avg,weighted_avg,0.6579731606644528,0.7493819530284301,0.6947354384391013,12944
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C01,balanced_logistic_regression,true,10211,2733,0,1_1H,0.17620137299771166,0.5968992248062015,0.27208480565371024,129
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C01,balanced_logistic_regression,true,10211,2733,1,1_1T,0.7,0.24705882352941178,0.3652173913043478,170
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C01,balanced_logistic_regression,true,10211,2733,2,1_2,0.0851063829787234,0.07017543859649122,0.07692307692307691,57
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C01,balanced_logistic_regression,true,10211,2733,3,2_1,0.08333333333333333,0.012987012987012988,0.02247191011235955,77
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C01,balanced_logistic_regression,true,10211,2733,4,higher,0.9095084979329352,0.8608695652173913,0.8845208845208845,2300
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C01,balanced_logistic_regression,true,10211,2733,macro_avg,macro_avg,0.3908299174485407,0.35759801302730176,0.3242436137028758,2733
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C01,balanced_logistic_regression,true,10211,2733,weighted_avg,weighted_avg,0.8213930672736588,0.769849981705086,0.7821803451563737,2733
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C02,balanced_logistic_regression,true,10625,2319,0,1_1H,0.05481120584652863,0.3358208955223881,0.0942408376963351,134
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C02,balanced_logistic_regression,true,10625,2319,1,1_1T,0.23295454545454544,0.7321428571428571,0.35344827586206895,112
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C02,balanced_logistic_regression,true,10625,2319,2,1_2,0.16129032258064516,0.10638297872340426,0.1282051282051282,141
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C02,balanced_logistic_regression,true,10625,2319,3,2_1,0.15634218289085547,0.3375796178343949,0.21370967741935482,157
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C02,balanced_logistic_regression,true,10625,2319,4,higher,0.9663865546218487,0.38873239436619716,0.5544395339493773,1775
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C02,balanced_logistic_regression,true,10625,2319,macro_avg,macro_avg,0.31435696227888466,0.3801317487178483,0.26880869062645285,2319
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C02,balanced_logistic_regression,true,10625,2319,weighted_avg,weighted_avg,0.7744973709900219,0.3816300129366106,0.46915653054754947,2319
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C03,balanced_logistic_regression,true,11307,1637,0,1_1H,0.04504504504504504,0.13636363636363635,0.06772009029345373,110
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C03,balanced_logistic_regression,true,11307,1637,1,1_1T,0.10626702997275204,0.527027027027027,0.17687074829931973,74
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C03,balanced_logistic_regression,true,11307,1637,2,1_2,0.0,0.0,0.0,98
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C03,balanced_logistic_regression,true,11307,1637,3,2_1,0.047872340425531915,0.15384615384615385,0.07302231237322515,117
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C03,balanced_logistic_regression,true,11307,1637,4,higher,0.9500891265597148,0.4305331179321486,0.5925514174541411,1238
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C03,balanced_logistic_regression,true,11307,1637,macro_avg,macro_avg,0.22985470840060876,0.24955398703379314,0.18203291368402794,1637
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,C03,balanced_logistic_regression,true,11307,1637,weighted_avg,weighted_avg,0.729767939941144,0.369578497251069,0.46588876644002664,1637
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W01,balanced_logistic_regression,true,10525,2419,0,1_1H,0.3902439024390244,0.13793103448275862,0.20382165605095545,116
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W01,balanced_logistic_regression,true,10525,2419,1,1_1T,0.14180929095354522,0.5420560747663551,0.22480620155038758,107
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W01,balanced_logistic_regression,true,10525,2419,2,1_2,0.10271317829457365,0.2994350282485876,0.15295815295815296,177
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W01,balanced_logistic_regression,true,10525,2419,3,2_1,0.10412573673870335,0.2864864864864865,0.15273775216138327,185
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W01,balanced_logistic_regression,true,10525,2419,4,higher,0.8421610169491526,0.4334787350054526,0.572354211663067,1834
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W01,balanced_logistic_regression,true,10525,2419,macro_avg,macro_avg,0.3162106250749998,0.33987747179792804,0.26133559487678926,2419
hierarchical_v6_2,hierarchical v6.2 phase2,board_grouped,board,W01,balanced_logistic_regression,true,10525,2419,weighted_avg,weighted_avg,0.6789618378480784,0.4030591153369161,0.4765296722122019,2419
